Id,Price
1201,255059.723984375
2112,196505.81765625
2951,136821.56859375
7183,229636.551484375
11404,171080.45140625
5473,200689.15921875
9232,185222.0215625
3033,290028.493125
11002,189605.386328125
8299,193772.073359375
15417,185458.7234375
15612,254933.5490625
6168,187777.646484375
13751,194691.650625
764,267107.83046875
12833,125857.073125
2009,118382.3316015625
1005,289222.66546875
10740,129709.145
15323,196611.4165625
9884,136022.77265625
6185,192400.0978125
2311,186252.721015625
7538,225329.0128125
6256,185347.153671875
619,326039.5378125
1968,352483.535390625
10168,155045.560546875
10762,197319.193828125
12392,184996.60390625
8877,291294.08359375
2441,243974.945
4974,141880.14390625
12450,121350.16734375
15837,192271.42484375
5260,214178.5474609375
6591,182073.6334375
11688,212256.91390625
9940,200158.67078125
12070,186616.83765625
12876,212380.559453125
6858,301598.75625
2385,311885.02203125
3596,179389.776328125
13540,135219.915625
2077,179241.9353125
5654,242608.658203125
14029,204936.54328125
16140,127577.9302734375
13303,290722.4628125
7289,275715.043125
15226,112830.1966796875
3330,167372.114296875
15642,149480.5384375
16217,251408.66109375
7330,287608.287578125
3894,177150.533203125
6719,179348.70453125
13013,114948.7837109375
15835,272215.389765625
10873,243771.652421875
16379,202657.9344140625
10771,198505.81046875
13943,211680.019296875
5139,193162.4809375
5309,171103.780703125
14227,278964.2153125
16292,146098.40171875
14968,308196.8103125
13277,190668.11015625
1731,205264.21703125
7286,151021.548359375
7455,261892.985625
3250,264318.299296875
1659,181494.65109375
15806,372876.410625
7491,152834.264453125
1990,201380.500078125
7769,388098.01953125
9694,230186.3146875
11961,194601.856796875
4669,302183.76140625
13826,194151.16125
1691,149972.741796875
3986,131687.594375
1407,217220.89015625
5517,137484.8125
8432,194007.943046875
2214,141841.950546875
10449,111582.6134375
2941,142062.279921875
5944,136011.29875
1555,203065.47734375
6105,281151.48484375
4453,246310.4759375
5892,273510.533828125
5000,187608.043671875
12995,216175.818515625
8905,163923.0171875
11440,175073.53046875
419,150210.71546875
4712,201780.285078125
2094,142164.118671875
4567,112313.1321875
10717,203108.0359375
1248,293403.05859375
12405,179970.05984375
8331,236972.70296875
3113,141900.3390625
6926,215331.155390625
6777,370796.1571875
4060,161846.8471875
11547,157711.358359375
15199,137443.9496875
9282,184356.179921875
16123,292296.21703125
14094,143770.139140625
8770,205760.855078125
1054,307974.09796875
11363,184435.65421875
8756,154834.938046875
4800,141703.990546875
7620,127747.0675390625
9101,136837.952421875
13954,330887.68515625
13600,269767.158359375
2893,191519.431171875
763,279137.331796875
5347,139804.780703125
12096,134365.2168359375
16333,196726.74203125
16432,277991.918359375
3513,176911.158671875
13494,141562.705859375
8690,162242.114140625
7266,132892.165234375
3472,127619.072890625
7021,233240.924140625
12952,200388.544296875
2774,221470.561015625
607,195088.89828125
6897,233471.31953125
8220,191702.956484375
8071,131755.67890625
7091,197807.23984375
1805,271984.845078125
3594,231965.68890625
13103,187807.905546875
2203,176414.914609375
12622,162106.60265625
13270,290675.609140625
9461,122682.0234375
7759,133119.496953125
4256,115093.4284375
9093,181546.22453125
6033,205367.17296875
7734,139767.263671875
12368,275051.05015625
11740,153626.32421875
9907,192359.960625
12398,188489.09546875
6290,248479.5475
2882,194111.76265625
5091,162689.7615625
7228,274081.812109375
5953,236757.8465625
5707,237396.38421875
10159,280127.525859375
7813,140338.44578125
6463,113204.210078125
7264,266409.23734375
5405,118745.3695703125
7543,193875.025703125
13702,307242.02546875
5538,195273.0821875
6762,163711.824140625
9416,184685.693046875
10415,275710.631484375
2139,175823.72765625
13151,149051.69421875
10301,232601.840390625
13273,287188.15265625
7609,211141.414296875
4884,135820.87640625
3438,158034.439140625
2215,191794.475078125
1723,214136.968828125
2340,203623.629375
3950,191484.43265625
7312,146471.00875
3602,355356.524375
12053,137106.538515625
16240,218484.60171875
8301,234212.991796875
14068,199023.465
6216,206226.019453125
12910,162427.187890625
7656,273705.174765625
7854,140510.3896875
14636,136432.0045703125
12267,192065.27546875
11334,340788.410703125
9326,201560.804375
5935,141973.21296875
16132,161426.814453125
8318,169716.45109375
5009,143080.219921875
3883,185434.274453125
7565,193865.9778125
7960,125135.51890625
16736,179912.89953125
15284,140538.66984375
4301,183967.863046875
4273,251814.48796875
8436,274022.16390625
2113,298851.355
8469,202438.352890625
648,301817.89625
7526,192191.444296875
9656,204165.284140625
516,133118.42171875
6849,290425.4503125
7013,168750.07875
13741,301131.8296875
13281,139754.02875
12374,328710.77859375
11855,240816.791953125
2759,171098.668671875
6759,206249.93265625
1667,216137.35484375
5138,192079.695390625
2452,139369.863046875
13027,257442.506640625
2493,169555.63125
9899,264221.645
8151,192602.421640625
5349,174777.785625
3926,205694.413984375
6394,200447.02265625
11720,269443.1640625
578,310791.16859375
4001,273815.74546875
13504,230764.305078125
14836,221034.070625
1741,138396.178984375
1278,147672.726328125
11890,237465.629296875
1803,193854.541484375
11418,233253.971875
13693,164430.8278125
7321,197762.605390625
12575,161642.180234375
6966,160462.13515625
16613,190615.094765625
3148,271523.90078125
8920,271964.24140625
13984,320206.62578125
802,274227.334140625
13893,112151.754921875
2495,138204.206796875
1695,134693.17765625
14995,284890.667265625
10890,171954.46421875
5282,278509.990546875
13487,254226.74546875
16615,197120.6015625
4545,321624.95703125
14032,136604.383359375
15707,203238.960859375
13931,180935.431875
946,139967.908203125
11500,388289.87296875
10220,189110.280390625
2604,152466.83859375
10761,252207.95796875
10982,277910.101640625
11729,184134.578125
8152,143799.60203125
5323,145991.1165625
9448,189025.261796875
14935,190794.9221875
385,292374.484140625
7039,274308.784453125
9366,280598.800078125
15823,209405.748046875
8993,232114.367890625
1282,195539.650078125
437,109128.3409375
11011,189796.12578125
10104,143666.750390625
16321,123991.4178125
11188,303825.859375
14291,273728.834921875
7781,163452.22953125
1203,301376.516171875
3731,286006.341640625
9037,260054.533984375
12937,271053.04140625
5196,231369.716953125
1746,166379.956484375
6345,163864.5853125
7950,203050.366875
11552,284450.18234375
11950,205528.824140625
4805,272810.840390625
9152,294646.03328125
555,297446.36859375
6765,259573.32328125
8515,278013.3240625
13915,137064.951875
16036,271741.97875
16625,141725.4159375
11870,280626.651796875
3304,226378.027578125
9636,214125.14125
5232,371093.166171875
8878,140337.65484375
2756,143033.7791796875
5140,156182.916875
375,263723.982109375
7149,199092.21484375
16353,171708.57390625
15742,215284.315703125
5957,143219.103984375
12580,211581.226015625
10409,282985.370859375
13766,186792.150390625
7778,191556.894453125
9028,265310.221328125
14213,196582.465703125
12691,165058.818515625
1658,118393.1370703125
15352,299425.89265625
10670,236092.670078125
14260,182674.197890625
8870,154635.036875
12054,287970.22515625
9386,271637.568359375
14378,283160.845859375
2080,191958.106484375
12729,201865.270546875
932,172546.8621875
3149,183907.470703125
245,138814.15421875
6334,156795.97328125
11684,251340.795234375
5099,132824.5740234375
1828,136364.660625
13464,178429.703359375
4023,197179.591015625
6563,138034.26953125
13207,232252.683203125
14075,303474.843046875
5722,139734.0825
2308,166011.657890625
8169,199714.05609375
3341,320871.3271875
7693,120930.7053125
2549,198054.212734375
11576,181947.981640625
8010,155501.06765625
605,189262.248515625
1580,228060.19546875
1588,290400.4425
15197,143908.91234375
190,182798.1703125
12488,141745.618828125
12254,139880.974921875
3991,120202.6983984375
5076,182566.535703125
3214,137588.66171875
2348,131945.4303125
13573,151353.8790625
14296,266373.372109375
4207,185790.5521875
6529,204868.793125
16043,140064.07625
2508,230176.572890625
12297,140017.286796875
10012,186896.066796875
1874,135871.986640625
8451,298175.316015625
16108,173580.255859375
7200,380193.401015625
859,358993.6728125
8415,201153.133671875
1649,121400.29484375
6269,314730.471640625
8350,176077.49859375
10978,235633.4840625
16751,193903.453828125
10133,143145.6134375
11908,193328.975859375
15627,136874.242109375
14923,131774.88921875
3669,378930.5509375
8316,131532.457578125
5702,238483.677734375
3480,194940.89109375
11965,162193.21375
5869,154084.34578125
11147,383374.239375
6505,272107.0325
13797,183246.174921875
14915,180317.71296875
8221,201288.228359375
5873,205480.5403125
13900,149165.28953125
13804,191681.500859375
994,152870.225234375
2118,142339.174453125
15158,164605.449296875
9898,135608.0509375
3509,372467.38203125
10228,138275.388125
12409,271207.429296875
9260,206141.870078125
11462,149040.56828125
3265,139490.946875
54,193162.4809375
9316,208170.33109375
16208,267083.97546875
16582,118395.1248046875
6338,198631.26046875
699,224710.771640625
3396,137457.940078125
13995,236365.708515625
8971,172251.019921875
6068,207301.64046875
7020,179665.09796875
14015,231477.93203125
4172,145437.696953125
12959,287608.4696875
5659,165940.326484375
14766,134840.745703125
14402,184833.6896875
6611,197872.338359375
3213,294287.459375
13306,153254.63484375
5966,159250.296484375
3685,278008.125
10994,313239.7565625
13564,225226.520390625
6507,180026.01
3196,320904.479609375
1771,142875.965546875
13367,186204.557890625
1529,144268.78921875
11128,180461.935625
11948,197141.39953125
3798,183984.400859375
11443,175465.540078125
15581,273797.7546875
15056,209928.23375
5114,308944.4240625
12195,228936.751171875
2044,182835.950390625
13169,208787.121484375
15180,196307.49671875
15543,100492.0594140625
3770,134084.103203125
772,204787.930390625
990,142669.72640625
5567,193250.031328125
10805,193389.692890625
3951,204448.202578125
9484,188608.5378125
3867,296413.1840625
15605,208208.418203125
3805,213018.4
7254,284236.88390625
2179,189164.243828125
12745,183690.02828125
16545,194456.2209375
7310,190112.726953125
8539,270625.77140625
222,137430.040078125
14084,173925.814921875
15453,155948.962265625
12318,180467.83609375
7368,207734.053125
4027,196995.97765625
4106,134712.47546875
506,198122.220390625
1995,279158.496171875
7165,191256.713359375
12615,187302.028125
16792,142840.420859375
221,261834.72671875
9710,219189.5628125
4364,135251.705546875
3379,197645.962578125
8954,194879.44296875
16630,139285.79765625
9624,322390.238984375
6967,232387.6725
8070,184218.458984375
933,141294.49796875
8155,290525.558984375
6771,271148.26578125
16477,216438.0465625
675,184104.63703125
7201,141920.6340234375
8254,172333.7975
11325,136580.822109375
14018,196080.191796875
5190,260881.992578125
5505,129193.262578125
2886,243499.151328125
6941,128227.2490234375
2668,199829.414921875
13831,230017.804453125
11036,310964.313359375
13691,133543.155703125
2007,239589.10390625
6442,219607.82359375
10010,302433.610859375
3259,245321.28078125
14013,179142.1740625
2261,301721.547578125
4110,157254.605546875
13293,166830.501171875
14931,272072.187109375
12293,224611.08984375
16398,149819.027421875
7132,189568.008984375
2780,272818.69515625
5700,159552.108515625
8186,262325.90125
7031,130085.8419921875
11269,357402.574375
632,154152.16125
6330,300300.986796875
10905,234496.738515625
6313,275502.758203125
13396,164639.00296875
13414,142512.827109375
4270,155892.188046875
926,135676.6909375
11452,124827.286328125
16228,341674.074453125
1781,280491.766640625
16492,146286.680078125
14594,199568.01140625
4485,139430.118359375
8306,203356.76234375
2071,189560.176328125
9895,282184.994375
10544,145937.003515625
11253,315282.405625
15213,299963.44125
2990,134531.41578125
4518,203876.422109375
2766,146698.681796875
3275,161741.2153125
14971,160057.777421875
14863,137756.33546875
1352,196366.255
3423,211675.4028125
13021,269973.86359375
10489,253377.310390625
12055,194375.02046875
13089,132254.95625
16275,147795.13984375
4272,150296.018828125
3204,171989.11390625
863,298102.768046875
3289,163397.516328125
9557,198780.38796875
14381,198094.416953125
15208,360081.457734375
8030,203863.364375
8080,131121.495390625
9876,207821.90296875
5571,293649.07828125
5439,139684.1878125
10689,217523.089609375
9919,184473.904375
7348,170397.550703125
11686,227114.646875
16643,348302.699453125
164,145849.40015625
15912,252288.589453125
14237,139728.4071875
7965,247334.815078125
9778,138994.4228125
14321,156025.010703125
10617,230953.460234375
12007,136870.154609375
1415,134843.554609375
12912,210390.3346875
12062,207033.563125
7762,183852.407734375
4381,273850.374375
7986,117718.34921875
10647,202321.317421875
13452,172189.981328125
230,169584.977890625
9285,283255.98890625
4221,204047.7459375
16384,212411.181953125
14645,140676.15734375
778,168233.74734375
6633,193588.188515625
15137,186727.361328125
62,181056.039375
10606,287425.87109375
7791,157140.559375
4161,139957.0603125
5553,287934.271328125
9433,121392.131640625
7363,268109.951171875
10162,303997.59015625
9568,191088.705078125
9901,180062.106171875
8047,269455.66171875
12954,138444.34296875
12479,135543.982265625
3357,380062.90890625
15088,202745.669140625
163,372313.36328125
988,174808.269296875
5877,206394.334453125
1683,121112.19421875
5206,276963.259375
11155,259558.125546875
15339,134649.262890625
1590,276594.2178125
11100,145236.406015625
11216,182876.535703125
1624,139847.17859375
6113,143150.933359375
2181,222220.56671875
1023,184884.44421875
8673,179891.505546875
1646,290257.2365625
11608,139964.80953125
5988,164468.42015625
14354,293180.860078125
6369,180540.38
15936,278537.231875
13240,268530.845546875
3481,132998.1628125
3479,175230.41328125
1698,376881.77609375
13154,199988.014140625
7802,114798.548359375
9702,231358.873515625
12895,293372.365546875
5728,272567.27078125
10793,317159.893125
13529,114485.946875
746,161651.5275
2610,214689.534453125
10932,236762.397890625
15350,202519.22625
15692,230638.082109375
5484,143186.656171875
15608,238353.378828125
5253,174755.798671875
1686,374081.10078125
10624,302958.086015625
267,137949.873515625
3295,238470.073125
9481,200291.146640625
732,285248.674140625
10022,241013.56984375
6135,210113.28078125
7224,183641.04546875
14887,179752.885859375
7382,201199.096953125
3242,133991.6416015625
3106,190100.4634375
14678,140313.05421875
6626,291753.02609375
6576,202890.852890625
9008,201291.2503125
2931,192522.228046875
10023,189072.034765625
14964,133671.90578125
796,289217.039375
5169,150386.84375
1814,135968.05578125
7372,194190.021796875
13672,222213.142265625
4124,146483.3696875
1095,211544.475234375
15950,132798.560078125
817,282566.411875
15779,152244.975
11506,167116.520703125
8689,191529.666171875
10077,199826.890234375
10514,164873.61734375
2198,393841.29671875
8005,195769.621640625
625,181992.9021875
9420,172413.850703125
10350,285675.9721875
14494,196404.818046875
11615,178938.061875
93,244922.91015625
950,163294.7775
3325,227621.690859375
14459,174572.241953125
16531,376484.136875
11228,292398.7696875
11761,293152.1896875
12629,204802.09
10339,259846.355859375
12203,144308.46984375
16744,186983.670625
2786,119365.354765625
316,158128.821875
11424,323260.677578125
8021,275401.833203125
12679,258771.672578125
1871,156470.96671875
5767,200850.414375
4047,306064.234453125
16235,177300.190625
10604,161630.37046875
1510,191129.93140625
854,179798.40015625
1860,136292.976484375
1593,373467.57421875
381,209135.637421875
10375,147138.09546875
15149,187451.71109375
11375,166976.40828125
3912,136431.539375
12097,259015.866328125
16743,135253.044453125
146,314536.913125
5308,161108.186640625
4125,127148.30109375
7671,278699.930703125
12609,161123.348671875
4353,214307.5090625
6287,181594.7028125
2264,180991.70890625
3457,111844.4049609375
12935,136882.35328125
8958,172231.74640625
4532,172333.121640625
14857,238053.331484375
11376,132072.863125
13713,158002.475
181,292317.096875
10858,133452.9193359375
5160,312928.52390625
6642,214411.539375
9312,298625.524140625
7736,164552.361875
4326,203718.591875
1802,151533.2275
16115,182944.6921875
16787,282489.784609375
7107,190698.8990625
6902,224202.51984375
8950,287809.20671875
9922,154687.430234375
11453,204473.220625
10033,135956.2959375
12131,255312.818359375
11879,190944.435859375
8986,138006.66171875
82,182313.0753125
7664,227857.949609375
11116,154920.67640625
14096,158132.269296875
11577,187367.144921875
1908,235333.423671875
3658,235506.875390625
6148,139193.9290625
1324,293369.89609375
8792,304114.81
5883,231712.328671875
15245,200983.289765625
16382,265967.851328125
2131,158726.400625
7581,197094.027890625
11488,296687.21515625
6091,212006.330390625
7295,228108.636328125
6427,139806.703515625
4558,120530.450859375
14436,181950.592734375
8373,286207.5409375
917,274742.082890625
9837,298978.66234375
5619,189378.79796875
4530,283980.895078125
11486,186785.386015625
8575,216040.431171875
3540,280779.98765625
4509,228117.1928125
4709,204917.0696875
10148,190466.82703125
11077,177931.48484375
609,163080.6871875
14733,119232.2065625
10609,189799.905078125
3616,197688.870625
8805,177781.414453125
13799,289848.501484375
5886,276205.444921875
15836,176230.118046875
11792,134740.2463671875
9404,224350.382265625
6456,206927.786484375
2569,133975.8519921875
16727,244203.4603125
12353,187299.955859375
9841,177814.662109375
2725,318635.76125
3388,219379.031015625
9476,187297.68015625
13550,136934.924296875
11934,165425.923203125
3375,183076.704375
2932,269703.359296875
9972,195010.780390625
876,109793.5871875
13649,185066.3971875
13444,289828.2721875
12748,156151.728828125
2003,159419.96
2376,196535.215703125
15961,186960.965625
1221,278983.73890625
7064,191041.304375
7799,111198.991484375
4549,256477.957421875
11061,187946.753515625
2132,249394.67390625
10692,214729.9603125
14546,236121.63625
11088,265361.054609375
4819,195995.301484375
13682,108512.435078125
7127,273884.706796875
6245,268287.334921875
10845,109377.5965625
3285,165587.0816796875
11384,290107.8384375
10897,87443.041640625
8533,137710.28734375
15341,242894.927421875
3821,112493.4300390625
14130,218920.99046875
4306,274993.62671875
113,229828.225234375
14997,222641.8721875
1482,251532.460078125
14780,297624.17796875
997,192469.225546875
7991,136252.631875
15592,136576.38625
11143,187675.363671875
12472,183474.28125
13991,276230.44515625
13399,319786.50234375
2588,199681.06703125
14274,329259.8371875
11491,378799.375546875
4755,227776.63765625
7939,190808.250859375
1779,146878.661328125
11924,135698.001953125
12713,280285.70390625
12486,290624.048203125
13149,191925.99828125
4847,200636.512421875
7638,298661.765078125
15228,207819.77
10069,205938.951015625
2219,274241.417109375
956,217533.5090625
13680,146391.3159375
106,182492.12625
13101,154437.965625
7540,248066.01109375
16138,309456.38875
4890,254442.58015625
13752,202560.227734375
14622,207593.23796875
7871,138059.14546875
3957,174092.3353125
9987,193497.84265625
8884,187750.81328125
11715,210737.6596875
10612,307579.69953125
12945,189159.201640625
5034,283832.25375
4463,236500.4309375
3476,179678.75890625
4846,206391.244609375
2372,194626.6553125
2873,271034.518828125
512,234153.247421875
16198,190320.422890625
9155,260674.111015625
16464,204574.050390625
6904,185301.226953125
3151,189337.911484375
1816,138391.084609375
16214,244279.369140625
6264,290230.584765625
254,138840.19015625
5848,134990.02375
4357,132927.1178125
14265,136391.062890625
12235,274083.301875
11342,125453.2476953125
6679,371666.71296875
5377,265663.10046875
7636,204988.893515625
12798,137842.9503125
16349,167078.113125
3028,127416.5086328125
12810,227033.46484375
15064,142360.438203125
13801,173927.80328125
13387,194280.020625
371,279090.741015625
1161,132586.73421875
14593,229301.399921875
12144,85947.8446875
5555,270772.621953125
13493,141155.155
11130,198116.785625
8658,255939.36328125
6491,293850.63109375
303,200606.083984375
1897,194101.2084375
9583,160684.32375
4515,120958.3040625
1411,166151.7515625
8534,192366.696171875
7227,153874.129453125
13478,140112.069453125
7546,273947.10296875
2798,127574.0436328125
10267,252666.08796875
4519,171624.74140625
12184,233093.452734375
1895,274330.715546875
13019,272686.540625
8845,198017.645390625
1929,375645.521875
1966,223452.125625
5268,128584.091640625
11402,133911.6478125
13503,189078.229921875
14413,127173.8985546875
15419,159770.884296875
11573,113116.59921875
270,144609.7625
9733,147231.38421875
2729,189909.244765625
10123,213543.5821875
9331,271449.726484375
4342,151989.060078125
4248,286757.781796875
446,184506.602265625
6677,180393.366796875
8324,234391.965390625
9666,346474.663359375
7303,144762.3215625
2710,262028.89625
3334,199867.032578125
11464,213909.44765625
12220,200761.798359375
14064,119979.0658984375
14350,232272.181796875
2858,209769.57796875
13014,278075.9696875
13732,204204.49671875
3371,227863.207890625
5912,262942.404453125
5881,207600.8734375
6199,271473.443125
7344,112238.484375
6180,193602.414921875
3343,352065.225703125
12103,262239.086953125
5177,136603.14734375
7000,187730.37375
3990,291493.66796875
11689,148782.188203125
5624,207105.937265625
7497,133030.629765625
618,262784.863046875
6909,232967.11109375
3346,130426.39328125
12521,136776.345390625
11871,278851.602890625
10610,116730.1229296875
14869,266226.858359375
2268,144389.041171875
12058,142628.33953125
12426,229452.593203125
10662,156481.0503125
12512,130902.260625
14852,184613.5675
10876,142555.7228125
7720,137756.431875
4334,121202.3691796875
12275,285978.617890625
12228,258156.36203125
3715,238285.606796875
9534,197316.712421875
2333,130872.2704296875
15628,120158.748671875
5043,183340.09015625
16704,321175.577890625
2891,150861.000859375
14478,144826.463984375
4429,143353.906328125
5929,135982.989765625
1845,101944.249140625
3001,137604.909296875
6741,219309.828203125
2202,212161.746015625
15490,277662.708984375
3752,163105.99828125
4620,160987.36890625
12795,276167.4384375
2662,177170.09046875
12845,265274.006484375
5604,181244.50484375
4861,159963.72203125
8100,194618.765
15990,186339.0284375
6561,113648.260234375
14107,130450.881328125
6274,185753.361640625
4428,178638.21109375
3184,187870.144296875
9247,180339.7778125
15016,130438.349609375
6009,196045.222578125
3190,186625.141171875
3386,209873.6503125
11984,208309.342890625
16215,138979.14296875
5506,273948.351953125
10016,182935.4053125
15394,255164.42078125
15724,288670.8203125
9409,140425.578046875
12634,169309.30046875
14316,166077.059453125
8675,180325.33390625
15231,213533.30015625
3236,186323.01984375
10087,137453.20703125
5018,278055.809921875
2728,144267.19796875
8092,196570.3484375
10698,162241.115703125
5859,103004.9965234375
4198,209738.511796875
861,181975.36421875
7990,247931.91484375
4009,191548.671015625
10964,132628.431171875
2114,184377.526171875
1139,231858.123515625
13921,110036.93375
15030,156994.73484375
2122,133719.8251171875
1602,148345.776171875
15032,287116.544140625
5694,177524.856015625
14026,239739.243671875
1132,186761.71640625
15469,269003.235859375
10223,198141.398984375
3303,285443.317421875
12655,278520.775
16151,140228.56265625
14649,137044.1990625
9533,143246.038046875
2229,276463.537421875
7652,267888.496796875
14523,234217.548515625
12991,138705.184140625
4539,108096.206171875
395,142669.955859375
4853,198800.770859375
12082,140000.773046875
1406,174356.778671875
7788,144304.721328125
2143,129074.573203125
11089,133690.3324609375
16693,276192.911171875
14701,138038.150859375
13689,188910.736171875
4262,187689.259921875
1046,204539.02
12001,280721.145625
10729,243248.234609375
11822,200113.230234375
9132,276406.54796875
14150,184598.394765625
15217,207751.182578125
4752,110268.454375
5875,139342.6675
7873,196812.404921875
16046,135350.615390625
321,288923.72515625
15077,212083.4278125
9148,196106.300390625
10272,278861.5046875
9490,139896.35984375
5856,228395.696484375
2436,138985.429765625
526,162449.180625
9067,268176.698671875
1166,269383.581171875
13029,174322.015546875
8264,185712.69078125
13499,196556.34359375
14681,241940.5121875
10625,255089.730234375
13668,199849.892265625
4126,203378.99703125
1527,152785.096171875
12829,303528.851875
6074,202254.060859375
16629,153798.234765625
3231,244186.185390625
6218,137078.55578125
15050,188817.85328125
16053,370333.2746875
16745,136783.58984375
11336,127105.8837890625
1318,224146.4459375
7424,137875.25765625
8102,117713.589453125
5468,116043.408984375
9942,372034.24703125
1001,170031.36859375
6010,211827.71375
7766,140046.272578125
10266,290964.974453125
3139,231585.955078125
4759,173233.967265625
6760,154451.17171875
5682,231392.745859375
1648,210314.71796875
10363,115087.8633984375
7551,150177.069453125
12901,135950.69921875
7938,208700.760078125
15709,304742.824921875
9663,279579.4171875
14868,204425.740703125
7617,297339.494375
5755,240322.8991796875
11519,291983.33453125
6954,187534.82296875
7463,287579.400625
138,300187.01328125
1499,295365.0465625
14579,263226.5078125
30,276590.1453125
6991,324668.6959375
16283,146242.445703125
15305,268873.268828125
12736,287097.246328125
1506,371546.40375
4302,273419.083984375
8170,295772.690078125
14230,148986.5784375
14438,204799.846171875
15974,141188.2153125
3263,187024.345234375
11227,135048.716640625
9355,136116.9046875
326,115261.25453125
13155,169711.1065625
13238,363174.2559375
2785,326796.791328125
7047,182720.299296875
4222,173882.105234375
14734,127364.25390625
4224,130660.072734375
11259,158107.696171875
6174,135708.166328125
14057,265614.35484375
5181,225173.59578125
5926,194883.793828125
193,143299.353046875
12528,137345.45703125
5128,323324.22703125
13462,201155.361796875
5845,143321.859375
6872,193042.716640625
8821,197632.558125
5106,137514.6102734375
8164,187381.3115625
5679,162972.7959375
2985,159866.40515625
2106,195875.4946875
12494,354227.408828125
15150,228534.263828125
187,192972.171328125
15095,297679.25890625
15289,198882.6509375
497,137994.073671875
10048,117560.6921875
15012,136590.8296875
11229,177503.66375
15927,138843.046015625
12092,188844.629765625
11174,299990.7853125
13967,208432.305703125
6693,194189.79
92,252942.210625
13961,134676.851015625
16220,258380.446015625
13333,203923.4103125
7730,110667.1036328125
15250,131633.721796875
16392,141265.847421875
14544,115311.67859375
7261,279028.59703125
16105,191431.706171875
2984,134902.683984375
3162,192736.430625
2260,137674.54609375
7004,207923.08421875
452,147261.5605859375
7828,206346.616953125
626,163931.903359375
4583,196795.701875
3725,132186.9815234375
5894,124898.46140625
3316,162619.370390625
6887,205802.887734375
2492,200357.13828125
9133,234583.885703125
15655,189471.966953125
12639,190384.218125
3848,203599.863515625
11820,167892.80421875
15254,230805.6121875
10750,207149.594921875
1156,372636.63328125
2910,182460.996796875
8591,212300.570234375
14247,195215.367265625
1425,279235.960234375
16660,191969.825546875
1837,166905.4753125
6461,143756.02109375
2580,188901.856640625
1052,159388.018671875
577,200567.947109375
2825,197234.40484375
2746,283110.68
2291,376446.946328125
10962,277849.93140625
8547,194241.424765625
10019,138688.799296875
756,298824.64609375
1709,291787.46359375
9076,208881.082421875
3211,140382.386171875
2535,144993.6765625
10943,229172.12953125
4830,269420.10484375
9928,137214.36640625
16143,268900.814375
16784,201033.001875
16434,198367.467109375
436,138988.364765625
1226,172553.56546875
1259,282670.6728125
15299,175492.516484375
4343,209127.399765625
14661,223107.398203125
1988,192888.389921875
10173,272109.334375
11746,186628.21828125
8412,259032.69734375
9281,142582.484375
6246,196060.654296875
5440,201458.926015625
15301,157295.3187109375
1223,175374.627890625
2714,207441.6809375
3077,136311.974453125
5549,260691.233046875
16626,200995.412265625
382,138313.238359375
5635,132127.23984375
186,292901.9115625
4839,136997.74234375
433,201136.037265625
7210,171243.902734375
15243,176901.61453125
9993,220946.303671875
7529,161934.2625
14506,199208.66828125
5807,143721.736328125
2373,192072.926328125
13618,205343.7371875
9908,138539.9040625
5404,184501.26703125
11023,152895.415625
9678,198040.388046875
6160,190424.549140625
4181,207430.538046875
4230,148380.11078125
13858,135214.400859375
15871,208004.96875
7564,310310.565234375
14463,273866.976953125
15115,180549.000859375
7533,138941.150625
9862,137688.835
5708,196354.24046875
272,161135.490546875
4612,148575.09046875
13336,165324.37546875
13944,194670.391796875
3517,147434.923515625
422,199866.3725
12769,137564.100078125
16079,260578.738203125
4398,300005.364921875
8250,155372.3709375
8900,178161.25078125
10819,169270.97
10551,213511.053046875
3418,219561.9927734375
3889,136266.16859375
1186,235872.95625
15227,284499.38375
13432,264993.561875
10654,270783.177578125
7306,268645.2965625
16325,197882.470859375
7510,208067.02921875
7237,170298.492265625
11812,218773.9903515625
7823,182020.963984375
10691,302286.56609375
12699,120547.693359375
914,229873.362578125
12160,186873.566015625
4600,185755.474453125
5649,208226.357734375
4896,208509.996953125
800,199290.5590625
10111,202866.879765625
3690,192837.8459375
10150,292639.38109375
8099,136989.014296875
9526,185365.908515625
7301,283749.206640625
655,181664.25
6187,276802.980859375
839,154710.394921875
10505,193414.975546875
3830,164554.163125
11301,205453.362578125
11895,215703.858046875
3102,168381.1190625
12351,170350.774140625
15378,295154.371484375
9593,201980.92890625
5302,132698.917890625
7585,275033.45703125
6785,150930.358515625
3611,184313.14828125
15888,216830.18421875
13152,214881.05046875
6208,145396.677734375
13734,157619.564609375
9212,212853.075234375
6098,185444.49640625
12314,201468.470703125
8848,193446.579375
8951,181335.698515625
13572,214094.9606640625
15907,202688.795546875
12325,291938.30484375
14000,272472.520625
9515,267348.19140625
4514,286646.00328125
11968,236133.644921875
12452,183637.88203125
2163,273864.568203125
14538,191175.23234375
11324,192283.70265625
10441,136608.083359375
1952,142690.934140625
11680,134143.718984375
16190,176960.049296875
7649,204999.0325390625
5839,185998.414453125
4659,185822.715859375
2273,252968.7065625
1829,140054.57953125
3776,195055.752890625
6607,196823.442265625
10395,150141.443125
10667,278743.17203125
10950,159346.58359375
6339,142116.162109375
12038,209198.2025
16128,235872.022109375
9406,206886.509140625
13386,185083.003125
13063,181700.3428125
7319,196703.7628125
11475,184385.923828125
4109,196300.215234375
466,109272.852578125
