Id,Price
1514,281151.48484375
1515,246310.4759375
1516,273510.533828125
1517,187608.043671875
1518,216175.818515625
1519,163923.0171875
1520,175073.53046875
1521,150210.71546875
1522,201780.285078125
1523,142164.118671875
1524,112313.1321875
1525,203108.0359375
1526,293403.05859375
1527,179970.05984375
1528,236972.70296875
1529,141900.3390625
1530,215331.155390625
1531,370796.1571875
1532,161846.8471875
1533,157711.358359375
1534,137443.9496875
1535,184356.179921875
1536,292296.21703125
1537,143770.139140625
1538,205760.855078125
1539,307974.09796875
1540,184435.65421875
1541,154834.938046875
1542,141703.990546875
1543,127747.0675390625
1544,136837.952421875
1545,330887.68515625
1546,269767.158359375
1547,191519.431171875
1548,279137.331796875
1549,139804.780703125
1550,134365.2168359375
1551,196726.74203125
1552,277991.918359375
1553,176911.158671875
1554,141562.705859375
1555,162242.114140625
1556,132892.165234375
1557,127619.072890625
1558,233240.924140625
1559,200388.544296875
1560,221470.561015625
1561,195088.89828125
1562,233471.31953125
1563,191702.956484375
1564,131755.67890625
1565,197807.23984375
1566,271984.845078125
1567,231965.68890625
1568,187807.905546875
1569,176414.914609375
1570,162106.60265625
1571,290675.609140625
1572,122682.0234375
1573,133119.496953125
1574,115093.4284375
1575,181546.22453125
1576,205367.17296875
1577,139767.263671875
1578,275051.05015625
1579,153626.32421875
1580,192359.960625
1581,188489.09546875
1582,248479.5475
1583,194111.76265625
1584,162689.7615625
1585,274081.812109375
1586,236757.8465625
1587,237396.38421875
1588,280127.525859375
1589,140338.44578125
1590,113204.210078125
1591,266409.23734375
1592,118745.3695703125
1593,193875.025703125
1594,307242.02546875
1595,195273.0821875
1596,163711.824140625
1597,184685.693046875
1598,275710.631484375
1599,175823.72765625
1600,149051.69421875
1601,232601.840390625
1602,287188.15265625
1603,211141.414296875
1604,135820.87640625
1605,158034.439140625
1606,191794.475078125
1607,214136.968828125
1608,203623.629375
1609,191484.43265625
1610,146471.00875
1611,355356.524375
1612,137106.538515625
1613,218484.60171875
1614,234212.991796875
1615,199023.465
1616,206226.019453125
1617,162427.187890625
1618,273705.174765625
1619,140510.3896875
1620,136432.0045703125
1621,192065.27546875
1622,340788.410703125
1623,201560.804375
1624,141973.21296875
1625,161426.814453125
1626,169716.45109375
1627,143080.219921875
1628,185434.274453125
1629,193865.9778125
1630,125135.51890625
1631,179912.89953125
1632,140538.66984375
1633,183967.863046875
1634,251814.48796875
1635,274022.16390625
1636,298851.355
1637,202438.352890625
1638,301817.89625
1639,192191.444296875
1640,204165.284140625
1641,133118.42171875
1642,290425.4503125
1643,168750.07875
1644,301131.8296875
1645,139754.02875
1646,328710.77859375
1647,240816.791953125
1648,171098.668671875
1649,206249.93265625
1650,216137.35484375
1651,192079.695390625
1652,139369.863046875
1653,257442.506640625
1654,169555.63125
1655,264221.645
1656,192602.421640625
1657,174777.785625
1658,205694.413984375
1659,200447.02265625
1660,269443.1640625
1661,310791.16859375
1662,273815.74546875
1663,230764.305078125
1664,221034.070625
1665,138396.178984375
1666,147672.726328125
1667,237465.629296875
1668,193854.541484375
1669,233253.971875
1670,164430.8278125
1671,197762.605390625
1672,161642.180234375
1673,160462.13515625
1674,190615.094765625
1675,271523.90078125
1676,271964.24140625
1677,320206.62578125
1678,274227.334140625
1679,112151.754921875
1680,138204.206796875
1681,134693.17765625
1682,284890.667265625
1683,171954.46421875
1684,278509.990546875
1685,254226.74546875
1686,197120.6015625
1687,321624.95703125
1688,136604.383359375
1689,203238.960859375
1690,180935.431875
1691,139967.908203125
1692,388289.87296875
1693,189110.280390625
1694,152466.83859375
1695,252207.95796875
1696,277910.101640625
1697,184134.578125
1698,143799.60203125
1699,145991.1165625
1700,189025.261796875
1701,190794.9221875
1702,292374.484140625
1703,274308.784453125
1704,280598.800078125
1705,209405.748046875
1706,232114.367890625
1707,195539.650078125
1708,109128.3409375
1709,189796.12578125
1710,143666.750390625
1711,123991.4178125
1712,303825.859375
1713,273728.834921875
1714,163452.22953125
1715,301376.516171875
1716,286006.341640625
1717,260054.533984375
1718,271053.04140625
1719,231369.716953125
1720,166379.956484375
1721,163864.5853125
1722,203050.366875
1723,284450.18234375
1724,205528.824140625
1725,272810.840390625
1726,294646.03328125
1727,297446.36859375
1728,259573.32328125
1729,278013.3240625
1730,137064.951875
1731,271741.97875
1732,141725.4159375
1733,280626.651796875
1734,226378.027578125
1735,214125.14125
1736,371093.166171875
1737,140337.65484375
1738,143033.7791796875
1739,156182.916875
1740,263723.982109375
1741,199092.21484375
1742,171708.57390625
1743,215284.315703125
1744,143219.103984375
1745,211581.226015625
1746,282985.370859375
1747,186792.150390625
1748,191556.894453125
1749,265310.221328125
1750,196582.465703125
1751,165058.818515625
1752,118393.1370703125
1753,299425.89265625
1754,236092.670078125
1755,182674.197890625
1756,154635.036875
1757,287970.22515625
1758,271637.568359375
1759,283160.845859375
1760,191958.106484375
1761,201865.270546875
1762,172546.8621875
1763,183907.470703125
1764,138814.15421875
1765,156795.97328125
1766,251340.795234375
1767,132824.5740234375
1768,136364.660625
1769,178429.703359375
1770,197179.591015625
1771,138034.26953125
1772,232252.683203125
1773,303474.843046875
1774,139734.0825
1775,166011.657890625
1776,199714.05609375
1777,320871.3271875
1778,120930.7053125
1779,198054.212734375
1780,181947.981640625
1781,155501.06765625
1782,189262.248515625
1783,228060.19546875
1784,290400.4425
1785,143908.91234375
1786,182798.1703125
1787,141745.618828125
1788,139880.974921875
1789,120202.6983984375
1790,182566.535703125
1791,137588.66171875
1792,131945.4303125
1793,151353.8790625
1794,266373.372109375
1795,185790.5521875
1796,204868.793125
1797,140064.07625
1798,230176.572890625
1799,140017.286796875
1800,186896.066796875
1801,135871.986640625
1802,298175.316015625
1803,173580.255859375
1804,380193.401015625
1805,358993.6728125
1806,201153.133671875
1807,121400.29484375
1808,314730.471640625
1809,176077.49859375
1810,235633.4840625
1811,193903.453828125
1812,143145.6134375
1813,193328.975859375
1814,136874.242109375
1815,131774.88921875
1816,378930.5509375
1817,131532.457578125
1818,238483.677734375
1819,194940.89109375
1820,162193.21375
1821,154084.34578125
1822,383374.239375
1823,272107.0325
1824,183246.174921875
1825,180317.71296875
1826,201288.228359375
1827,205480.5403125
1828,149165.28953125
1829,191681.500859375
1830,152870.225234375
1831,142339.174453125
1832,164605.449296875
1833,135608.0509375
1834,372467.38203125
1835,138275.388125
1836,271207.429296875
1837,206141.870078125
1838,149040.56828125
1839,139490.946875
1840,193162.4809375
1841,208170.33109375
1842,267083.97546875
1843,118395.1248046875
1844,198631.26046875
1845,224710.771640625
1846,137457.940078125
1847,236365.708515625
1848,172251.019921875
1849,207301.64046875
1850,179665.09796875
1851,231477.93203125
1852,145437.696953125
1853,287608.4696875
1854,165940.326484375
1855,134840.745703125
1856,184833.6896875
1857,197872.338359375
1858,294287.459375
1859,153254.63484375
1860,159250.296484375
1861,278008.125
1862,313239.7565625
1863,225226.520390625
1864,180026.01
1865,320904.479609375
1866,142875.965546875
1867,186204.557890625
1868,144268.78921875
1869,180461.935625
1870,197141.39953125
1871,183984.400859375
1872,175465.540078125
1873,273797.7546875
1874,209928.23375
1875,308944.4240625
1876,228936.751171875
1877,182835.950390625
1878,208787.121484375
1879,196307.49671875
1880,100492.0594140625
1881,134084.103203125
1882,204787.930390625
1883,142669.72640625
1884,193250.031328125
1885,193389.692890625
1886,204448.202578125
1887,188608.5378125
1888,296413.1840625
1889,208208.418203125
1890,213018.4
1891,284236.88390625
1892,189164.243828125
1893,183690.02828125
1894,194456.2209375
1895,190112.726953125
1896,270625.77140625
1897,137430.040078125
1898,173925.814921875
1899,155948.962265625
1900,180467.83609375
1901,207734.053125
1902,196995.97765625
1903,134712.47546875
1904,198122.220390625
1905,279158.496171875
1906,191256.713359375
1907,187302.028125
1908,142840.420859375
1909,261834.72671875
1910,219189.5628125
1911,135251.705546875
1912,197645.962578125
1913,194879.44296875
1914,139285.79765625
1915,322390.238984375
1916,232387.6725
1917,184218.458984375
1918,141294.49796875
1919,290525.558984375
1920,271148.26578125
1921,216438.0465625
1922,184104.63703125
1923,141920.6340234375
1924,172333.7975
1925,136580.822109375
1926,196080.191796875
1927,260881.992578125
1928,129193.262578125
1929,243499.151328125
1930,128227.2490234375
1931,199829.414921875
1932,230017.804453125
1933,310964.313359375
1934,133543.155703125
1935,239589.10390625
1936,219607.82359375
1937,302433.610859375
1938,245321.28078125
1939,179142.1740625
1940,301721.547578125
1941,157254.605546875
1942,166830.501171875
1943,272072.187109375
1944,224611.08984375
1945,149819.027421875
1946,189568.008984375
1947,272818.69515625
1948,159552.108515625
1949,262325.90125
1950,130085.8419921875
1951,357402.574375
1952,154152.16125
1953,300300.986796875
1954,234496.738515625
1955,275502.758203125
1956,164639.00296875
1957,142512.827109375
1958,155892.188046875
1959,135676.6909375
1960,124827.286328125
1961,341674.074453125
1962,280491.766640625
1963,146286.680078125
1964,199568.01140625
1965,139430.118359375
1966,203356.76234375
1967,189560.176328125
1968,282184.994375
1969,145937.003515625
1970,315282.405625
1971,299963.44125
1972,134531.41578125
1973,203876.422109375
1974,146698.681796875
1975,161741.2153125
1976,160057.777421875
1977,137756.33546875
1978,196366.255
1979,211675.4028125
1980,269973.86359375
1981,253377.310390625
1982,194375.02046875
1983,132254.95625
1984,147795.13984375
1985,150296.018828125
1986,171989.11390625
1987,298102.768046875
1988,163397.516328125
1989,198780.38796875
1990,198094.416953125
1991,360081.457734375
1992,203863.364375
1993,131121.495390625
1994,207821.90296875
1995,293649.07828125
1996,139684.1878125
1997,217523.089609375
1998,184473.904375
1999,170397.550703125
2000,227114.646875
2001,348302.699453125
2002,145849.40015625
2003,252288.589453125
2004,139728.4071875
2005,247334.815078125
2006,138994.4228125
2007,156025.010703125
2008,230953.460234375
2009,136870.154609375
2010,134843.554609375
2011,210390.3346875
2012,207033.563125
2013,183852.407734375
2014,273850.374375
2015,117718.34921875
2016,202321.317421875
2017,172189.981328125
2018,169584.977890625
2019,283255.98890625
2020,204047.7459375
2021,212411.181953125
2022,140676.15734375
2023,168233.74734375
2024,193588.188515625
2025,186727.361328125
2026,181056.039375
2027,287425.87109375
2028,157140.559375
2029,139957.0603125
2030,287934.271328125
2031,121392.131640625
2032,268109.951171875
2033,303997.59015625
2034,191088.705078125
2035,180062.106171875
2036,269455.66171875
2037,138444.34296875
2038,135543.982265625
2039,380062.90890625
2040,202745.669140625
2041,372313.36328125
2042,174808.269296875
2043,206394.334453125
2044,121112.19421875
2045,276963.259375
2046,259558.125546875
2047,134649.262890625
2048,276594.2178125
2049,145236.406015625
2050,182876.535703125
2051,139847.17859375
2052,143150.933359375
2053,222220.56671875
2054,184884.44421875
2055,179891.505546875
2056,290257.2365625
2057,139964.80953125
2058,164468.42015625
2059,293180.860078125
2060,180540.38
2061,278537.231875
2062,268530.845546875
2063,132998.1628125
2064,175230.41328125
2065,376881.77609375
2066,199988.014140625
2067,114798.548359375
2068,231358.873515625
2069,293372.365546875
2070,272567.27078125
2071,317159.893125
2072,114485.946875
2073,161651.5275
2074,214689.534453125
2075,236762.397890625
2076,202519.22625
2077,230638.082109375
2078,143186.656171875
2079,238353.378828125
2080,174755.798671875
2081,374081.10078125
2082,302958.086015625
2083,137949.873515625
2084,238470.073125
2085,200291.146640625
2086,285248.674140625
2087,241013.56984375
2088,210113.28078125
2089,183641.04546875
2090,179752.885859375
2091,201199.096953125
2092,133991.6416015625
2093,190100.4634375
2094,140313.05421875
2095,291753.02609375
2096,202890.852890625
2097,201291.2503125
2098,192522.228046875
2099,189072.034765625
2100,133671.90578125
2101,289217.039375
2102,150386.84375
2103,135968.05578125
2104,194190.021796875
2105,222213.142265625
2106,146483.3696875
2107,211544.475234375
2108,132798.560078125
2109,282566.411875
2110,152244.975
2111,167116.520703125
2112,191529.666171875
2113,199826.890234375
2114,164873.61734375
2115,393841.29671875
2116,195769.621640625
2117,181992.9021875
2118,172413.850703125
2119,285675.9721875
2120,196404.818046875
2121,178938.061875
2122,244922.91015625
2123,163294.7775
2124,227621.690859375
2125,174572.241953125
2126,376484.136875
2127,292398.7696875
2128,293152.1896875
2129,204802.09
2130,259846.355859375
2131,144308.46984375
2132,186983.670625
2133,119365.354765625
2134,158128.821875
2135,323260.677578125
2136,275401.833203125
2137,258771.672578125
2138,156470.96671875
2139,200850.414375
2140,306064.234453125
2141,177300.190625
2142,161630.37046875
2143,191129.93140625
2144,179798.40015625
2145,136292.976484375
2146,373467.57421875
2147,209135.637421875
2148,147138.09546875
2149,187451.71109375
2150,166976.40828125
2151,136431.539375
2152,259015.866328125
2153,135253.044453125
2154,314536.913125
2155,161108.186640625
2156,127148.30109375
2157,278699.930703125
2158,161123.348671875
2159,214307.5090625
2160,181594.7028125
2161,180991.70890625
2162,111844.4049609375
2163,136882.35328125
2164,172231.74640625
2165,172333.121640625
2166,238053.331484375
2167,132072.863125
2168,158002.475
2169,292317.096875
2170,133452.9193359375
2171,312928.52390625
2172,214411.539375
2173,298625.524140625
2174,164552.361875
2175,203718.591875
2176,151533.2275
2177,182944.6921875
2178,282489.784609375
2179,190698.8990625
2180,224202.51984375
2181,287809.20671875
2182,154687.430234375
2183,204473.220625
2184,135956.2959375
2185,255312.818359375
2186,190944.435859375
2187,138006.66171875
2188,182313.0753125
2189,227857.949609375
2190,154920.67640625
2191,158132.269296875
2192,187367.144921875
2193,235333.423671875
2194,235506.875390625
2195,139193.9290625
2196,293369.89609375
2197,304114.81
2198,231712.328671875
2199,200983.289765625
2200,265967.851328125
2201,158726.400625
2202,197094.027890625
2203,296687.21515625
2204,212006.330390625
2205,228108.636328125
2206,139806.703515625
2207,120530.450859375
2208,181950.592734375
2209,286207.5409375
2210,274742.082890625
2211,298978.66234375
2212,189378.79796875
2213,283980.895078125
2214,186785.386015625
2215,216040.431171875
2216,280779.98765625
2217,228117.1928125
2218,204917.0696875
2219,190466.82703125
2220,177931.48484375
2221,163080.6871875
2222,119232.2065625
2223,189799.905078125
2224,197688.870625
2225,177781.414453125
2226,289848.501484375
2227,276205.444921875
2228,176230.118046875
2229,134740.2463671875
2230,224350.382265625
2231,206927.786484375
2232,133975.8519921875
2233,244203.4603125
2234,187299.955859375
2235,177814.662109375
2236,318635.76125
2237,219379.031015625
2238,187297.68015625
2239,136934.924296875
2240,165425.923203125
2241,183076.704375
2242,269703.359296875
2243,195010.780390625
2244,109793.5871875
2245,185066.3971875
2246,289828.2721875
2247,156151.728828125
2248,159419.96
2249,196535.215703125
2250,186960.965625
2251,278983.73890625
2252,191041.304375
2253,111198.991484375
2254,256477.957421875
2255,187946.753515625
2256,249394.67390625
2257,214729.9603125
2258,236121.63625
2259,265361.054609375
2260,195995.301484375
2261,108512.435078125
2262,273884.706796875
2263,268287.334921875
2264,109377.5965625
2265,165587.0816796875
2266,290107.8384375
2267,87443.041640625
2268,137710.28734375
2269,242894.927421875
2270,112493.4300390625
2271,218920.99046875
2272,274993.62671875
2273,229828.225234375
2274,222641.8721875
2275,251532.460078125
2276,297624.17796875
2277,192469.225546875
2278,136252.631875
2279,136576.38625
2280,187675.363671875
2281,183474.28125
2282,276230.44515625
2283,319786.50234375
2284,199681.06703125
2285,329259.8371875
2286,378799.375546875
2287,227776.63765625
2288,190808.250859375
2289,146878.661328125
2290,135698.001953125
2291,280285.70390625
2292,290624.048203125
2293,191925.99828125
2294,200636.512421875
2295,298661.765078125
2296,207819.77
2297,205938.951015625
2298,274241.417109375
2299,217533.5090625
2300,146391.3159375
2301,182492.12625
2302,154437.965625
2303,248066.01109375
2304,309456.38875
2305,254442.58015625
2306,202560.227734375
2307,207593.23796875
2308,138059.14546875
2309,174092.3353125
2310,193497.84265625
2311,187750.81328125
2312,210737.6596875
2313,307579.69953125
2314,189159.201640625
2315,283832.25375
2316,236500.4309375
2317,179678.75890625
2318,206391.244609375
2319,194626.6553125
2320,271034.518828125
2321,234153.247421875
2322,190320.422890625
2323,260674.111015625
2324,204574.050390625
2325,185301.226953125
2326,189337.911484375
2327,138391.084609375
2328,244279.369140625
2329,290230.584765625
2330,138840.19015625
2331,134990.02375
2332,132927.1178125
2333,136391.062890625
2334,274083.301875
2335,125453.2476953125
2336,371666.71296875
2337,265663.10046875
2338,204988.893515625
2339,137842.9503125
2340,167078.113125
2341,127416.5086328125
2342,227033.46484375
2343,142360.438203125
2344,173927.80328125
2345,194280.020625
2346,279090.741015625
2347,132586.73421875
2348,229301.399921875
2349,85947.8446875
2350,270772.621953125
2351,141155.155
2352,198116.785625
2353,255939.36328125
2354,293850.63109375
2355,200606.083984375
2356,194101.2084375
2357,160684.32375
2358,120958.3040625
2359,166151.7515625
2360,192366.696171875
2361,153874.129453125
2362,140112.069453125
2363,273947.10296875
2364,127574.0436328125
2365,252666.08796875
2366,171624.74140625
2367,233093.452734375
2368,274330.715546875
2369,272686.540625
2370,198017.645390625
2371,375645.521875
2372,223452.125625
2373,128584.091640625
2374,133911.6478125
2375,189078.229921875
2376,127173.8985546875
2377,159770.884296875
2378,113116.59921875
2379,144609.7625
2380,147231.38421875
2381,189909.244765625
2382,213543.5821875
2383,271449.726484375
2384,151989.060078125
2385,286757.781796875
2386,184506.602265625
2387,180393.366796875
2388,234391.965390625
2389,346474.663359375
2390,144762.3215625
2391,262028.89625
2392,199867.032578125
2393,213909.44765625
2394,200761.798359375
2395,119979.0658984375
2396,232272.181796875
2397,209769.57796875
2398,278075.9696875
2399,204204.49671875
2400,227863.207890625
2401,262942.404453125
2402,207600.8734375
2403,271473.443125
2404,112238.484375
2405,193602.414921875
2406,352065.225703125
2407,262239.086953125
2408,136603.14734375
2409,187730.37375
2410,291493.66796875
2411,148782.188203125
2412,207105.937265625
2413,133030.629765625
2414,262784.863046875
2415,232967.11109375
2416,130426.39328125
2417,136776.345390625
2418,278851.602890625
2419,116730.1229296875
2420,266226.858359375
2421,144389.041171875
2422,142628.33953125
2423,229452.593203125
2424,156481.0503125
2425,130902.260625
2426,184613.5675
2427,142555.7228125
2428,137756.431875
2429,121202.3691796875
2430,285978.617890625
2431,258156.36203125
2432,238285.606796875
2433,197316.712421875
2434,130872.2704296875
2435,120158.748671875
2436,183340.09015625
2437,321175.577890625
2438,150861.000859375
2439,144826.463984375
2440,143353.906328125
2441,135982.989765625
2442,101944.249140625
2443,137604.909296875
2444,219309.828203125
2445,212161.746015625
2446,277662.708984375
2447,163105.99828125
2448,160987.36890625
2449,276167.4384375
2450,177170.09046875
2451,265274.006484375
2452,181244.50484375
2453,159963.72203125
2454,194618.765
2455,186339.0284375
2456,113648.260234375
2457,130450.881328125
2458,185753.361640625
2459,178638.21109375
2460,187870.144296875
2461,180339.7778125
2462,130438.349609375
2463,196045.222578125
2464,186625.141171875
2465,209873.6503125
2466,208309.342890625
2467,138979.14296875
2468,273948.351953125
2469,182935.4053125
2470,255164.42078125
2471,288670.8203125
2472,140425.578046875
2473,169309.30046875
2474,166077.059453125
2475,180325.33390625
2476,213533.30015625
2477,186323.01984375
2478,137453.20703125
2479,278055.809921875
2480,144267.19796875
2481,196570.3484375
2482,162241.115703125
2483,103004.9965234375
2484,209738.511796875
2485,181975.36421875
2486,247931.91484375
2487,191548.671015625
2488,132628.431171875
2489,184377.526171875
2490,231858.123515625
2491,110036.93375
2492,156994.73484375
2493,133719.8251171875
2494,148345.776171875
2495,287116.544140625
2496,177524.856015625
2497,239739.243671875
2498,186761.71640625
2499,269003.235859375
2500,198141.398984375
2501,285443.317421875
2502,278520.775
2503,140228.56265625
2504,137044.1990625
2505,143246.038046875
2506,276463.537421875
2507,267888.496796875
2508,234217.548515625
2509,138705.184140625
2510,108096.206171875
2511,142669.955859375
2512,198800.770859375
2513,140000.773046875
2514,174356.778671875
2515,144304.721328125
2516,129074.573203125
2517,133690.3324609375
2518,276192.911171875
2519,138038.150859375
2520,188910.736171875
2521,187689.259921875
2522,204539.02
2523,280721.145625
2524,243248.234609375
2525,200113.230234375
2526,276406.54796875
2527,184598.394765625
2528,207751.182578125
2529,110268.454375
2530,139342.6675
2531,196812.404921875
2532,135350.615390625
2533,288923.72515625
2534,212083.4278125
2535,196106.300390625
2536,278861.5046875
2537,139896.35984375
2538,228395.696484375
2539,138985.429765625
2540,162449.180625
2541,268176.698671875
2542,269383.581171875
2543,174322.015546875
2544,185712.69078125
2545,196556.34359375
2546,241940.5121875
2547,255089.730234375
2548,199849.892265625
2549,203378.99703125
2550,152785.096171875
2551,303528.851875
2552,202254.060859375
2553,153798.234765625
2554,244186.185390625
2555,137078.55578125
2556,188817.85328125
2557,370333.2746875
2558,136783.58984375
2559,127105.8837890625
2560,224146.4459375
2561,137875.25765625
2562,117713.589453125
2563,116043.408984375
2564,372034.24703125
2565,170031.36859375
2566,211827.71375
2567,140046.272578125
2568,290964.974453125
2569,231585.955078125
2570,173233.967265625
2571,154451.17171875
2572,231392.745859375
2573,210314.71796875
2574,115087.8633984375
2575,150177.069453125
2576,135950.69921875
2577,208700.760078125
2578,304742.824921875
2579,279579.4171875
2580,204425.740703125
2581,297339.494375
2582,240322.8991796875
2583,291983.33453125
2584,187534.82296875
2585,287579.400625
2586,300187.01328125
2587,295365.0465625
2588,263226.5078125
2589,276590.1453125
2590,324668.6959375
2591,146242.445703125
2592,268873.268828125
2593,287097.246328125
2594,371546.40375
2595,273419.083984375
2596,295772.690078125
2597,148986.5784375
2598,204799.846171875
2599,141188.2153125
2600,187024.345234375
2601,135048.716640625
2602,136116.9046875
2603,115261.25453125
2604,169711.1065625
2605,363174.2559375
2606,326796.791328125
2607,182720.299296875
2608,173882.105234375
2609,127364.25390625
2610,130660.072734375
2611,158107.696171875
2612,135708.166328125
2613,265614.35484375
2614,225173.59578125
2615,194883.793828125
2616,143299.353046875
2617,137345.45703125
2618,323324.22703125
2619,201155.361796875
2620,143321.859375
2621,193042.716640625
2622,197632.558125
2623,137514.6102734375
2624,187381.3115625
2625,162972.7959375
2626,159866.40515625
2627,195875.4946875
2628,354227.408828125
2629,228534.263828125
2630,192972.171328125
2631,297679.25890625
2632,198882.6509375
2633,137994.073671875
2634,117560.6921875
2635,136590.8296875
2636,177503.66375
2637,138843.046015625
2638,188844.629765625
2639,299990.7853125
2640,208432.305703125
2641,194189.79
2642,252942.210625
2643,134676.851015625
2644,258380.446015625
2645,203923.4103125
2646,110667.1036328125
2647,131633.721796875
2648,141265.847421875
2649,115311.67859375
2650,279028.59703125
2651,191431.706171875
2652,134902.683984375
2653,192736.430625
2654,137674.54609375
2655,207923.08421875
2656,147261.5605859375
2657,206346.616953125
2658,163931.903359375
2659,196795.701875
2660,132186.9815234375
2661,124898.46140625
2662,162619.370390625
2663,205802.887734375
2664,200357.13828125
2665,234583.885703125
2666,189471.966953125
2667,190384.218125
2668,203599.863515625
2669,167892.80421875
2670,230805.6121875
2671,207149.594921875
2672,372636.63328125
2673,182460.996796875
2674,212300.570234375
2675,195215.367265625
2676,279235.960234375
2677,191969.825546875
2678,166905.4753125
2679,143756.02109375
2680,188901.856640625
2681,159388.018671875
2682,200567.947109375
2683,197234.40484375
2684,283110.68
2685,376446.946328125
2686,277849.93140625
2687,194241.424765625
2688,138688.799296875
2689,298824.64609375
2690,291787.46359375
2691,208881.082421875
2692,140382.386171875
2693,144993.6765625
2694,229172.12953125
2695,269420.10484375
2696,137214.36640625
2697,268900.814375
2698,201033.001875
2699,198367.467109375
2700,138988.364765625
2701,172553.56546875
2702,282670.6728125
2703,175492.516484375
2704,209127.399765625
2705,223107.398203125
2706,192888.389921875
2707,272109.334375
2708,186628.21828125
2709,259032.69734375
2710,142582.484375
2711,196060.654296875
2712,201458.926015625
2713,157295.3187109375
2714,175374.627890625
2715,207441.6809375
2716,136311.974453125
2717,260691.233046875
2718,200995.412265625
2719,138313.238359375
2720,132127.23984375
2721,292901.9115625
2722,136997.74234375
2723,201136.037265625
2724,171243.902734375
2725,176901.61453125
2726,220946.303671875
2727,161934.2625
2728,199208.66828125
2729,143721.736328125
2730,192072.926328125
2731,205343.7371875
2732,138539.9040625
2733,184501.26703125
2734,152895.415625
2735,198040.388046875
2736,190424.549140625
2737,207430.538046875
2738,148380.11078125
2739,135214.400859375
2740,208004.96875
2741,310310.565234375
2742,273866.976953125
2743,180549.000859375
2744,138941.150625
2745,137688.835
2746,196354.24046875
2747,161135.490546875
2748,148575.09046875
2749,165324.37546875
2750,194670.391796875
2751,147434.923515625
2752,199866.3725
2753,137564.100078125
2754,260578.738203125
2755,300005.364921875
2756,155372.3709375
2757,178161.25078125
2758,169270.97
2759,213511.053046875
2760,219561.9927734375
2761,136266.16859375
2762,235872.95625
2763,284499.38375
2764,264993.561875
2765,270783.177578125
2766,268645.2965625
2767,197882.470859375
2768,208067.02921875
2769,170298.492265625
2770,218773.9903515625
2771,182020.963984375
2772,302286.56609375
2773,120547.693359375
2774,229873.362578125
2775,186873.566015625
2776,185755.474453125
2777,208226.357734375
2778,208509.996953125
2779,199290.5590625
2780,202866.879765625
2781,192837.8459375
2782,292639.38109375
2783,136989.014296875
2784,185365.908515625
2785,283749.206640625
2786,181664.25
2787,276802.980859375
2788,154710.394921875
2789,193414.975546875
2790,164554.163125
2791,205453.362578125
2792,215703.858046875
2793,168381.1190625
2794,170350.774140625
2795,295154.371484375
2796,201980.92890625
2797,132698.917890625
2798,275033.45703125
2799,150930.358515625
2800,184313.14828125
2801,216830.18421875
2802,214881.05046875
2803,145396.677734375
2804,157619.564609375
2805,212853.075234375
2806,185444.49640625
2807,201468.470703125
2808,193446.579375
2809,181335.698515625
2810,214094.9606640625
2811,202688.795546875
2812,291938.30484375
2813,272472.520625
2814,267348.19140625
2815,286646.00328125
2816,236133.644921875
2817,183637.88203125
2818,273864.568203125
2819,191175.23234375
2820,192283.70265625
2821,136608.083359375
2822,142690.934140625
2823,134143.718984375
2824,176960.049296875
2825,204999.0325390625
2826,185998.414453125
2827,185822.715859375
2828,252968.7065625
2829,140054.57953125
2830,195055.752890625
2831,196823.442265625
2832,150141.443125
2833,278743.17203125
2834,159346.58359375
2835,142116.162109375
2836,209198.2025
2837,235872.022109375
2838,206886.509140625
2839,185083.003125
2840,181700.3428125
2841,196703.7628125
2842,184385.923828125
2843,196300.215234375
2844,109272.852578125
2845,154302.340234375
2846,272154.014921875
2847,205761.30328125
2848,201056.1534375
2849,159982.231328125
2850,160139.449375
2851,187569.826640625
2852,148988.38125
2853,192580.131875
2854,243554.0878125
2855,195007.328671875
2856,311229.858046875
2857,206222.3128125
2858,170976.00765625
2859,319525.04265625
2860,375052.920859375
2861,152372.3734375
2862,200697.07515625
2863,211340.656640625
2864,157381.711015625
2865,196058.418671875
2866,198238.530625
2867,246251.752890625
2868,163298.975546875
2869,199325.304921875
2870,364600.9690625
2871,191497.591640625
2872,157601.86734375
2873,269992.060546875
2874,369295.18546875
2875,182404.25625
2876,203271.36375
2877,226583.128359375
2878,177150.972578125
2879,295807.29171875
2880,385810.22515625
2881,375085.35671875
2882,257900.709375
2883,197320.61234375
2884,185684.593359375
2885,201866.24640625
2886,172268.62703125
2887,136723.46375
2888,137838.412109375
2889,189535.931171875
2890,285145.857421875
2891,142708.303515625
2892,116701.3821875
2893,143569.6346875
2894,207227.28015625
2895,144063.0621875
2896,159172.15125
2897,144747.721484375
2898,141038.643984375
2899,188621.598203125
2900,137445.686015625
2901,134597.21
2902,134282.236796875
2903,246901.02078125
2904,189170.38453125
2905,134918.957421875
2906,208936.621015625
2907,177859.466875
2908,139152.453046875
2909,187101.29625
2910,193036.1671875
2911,204811.906484375
2912,181355.806953125
2913,191330.030546875
2914,217573.8121875
2915,177583.434375
2916,140366.950546875
2917,224710.75625
2918,199846.641484375
2919,233159.9034375
2920,304286.450703125
2921,216510.692421875
2922,189167.67546875
2923,133041.0239453125
2924,140419.79234375
2925,190149.193125
2926,319668.6165625
2927,129359.5340625
2928,271430.167578125
